id,Calories
849092,42.263511875524166
849093,43.74478073007769
849094,159.28846027566294
849095,20.028005928636276
849096,123.21658018484044
849097,15.046253228793294
849098,90.76885958386691
849099,124.14350506889907
849100,78.66087337114988
849101,32.54683028789943
849102,160.27061910983124
849103,67.32199583822369
849104,20.157945629356508
849105,90.93316165289811
849106,173.90840869884616
849107,81.37156099966994
849108,6.281525497472292
849109,170.76399847573575
849110,65.05930108853266
849111,6.89700317237984
849112,250.83738246266182
849113,32.53731083890058
849114,154.1238662184401
849115,68.32018581917737
849116,6.818795814552811
849117,81.75935151154671
849118,47.4067143558302
849119,174.4691945799334
849120,22.09571456415574
849121,172.96162920442336
849122,176.31344438148665
849123,65.0743897861371
849124,133.45086166209984
849125,134.11351444492962
849126,87.10252834053506
849127,71.99804674013463
849128,74.03280990233314
849129,1.953866611681856
849130,203.58732557676575
849131,23.629611750412785
849132,14.564755619331455
849133,130.127980709949
849134,17.563290709346635
849135,163.44571812198814
849136,13.539554896400748
849137,79.67347097982554
849138,54.28795638774146
849139,183.92526740937762
849140,22.949544523385043
849141,7.554527527234301
849142,79.80745099684005
849143,100.44856345879063
849144,25.077083791654633
849145,13.563396371448546
849146,256.62187581085084
849147,67.84153793410393
849148,17.04492968162538
849149,144.94394494047995
849150,46.998475513798795
849151,142.20722281624938
849152,37.71116183962415
849153,176.57448705491083
849154,14.195675560844876
849155,205.27789516977688
849156,89.71358042615239
849157,118.13362455499698
849158,66.14905095555135
849159,150.7816356355877
849160,142.83468453064407
849161,16.14387518951834
849162,91.82129423776428
849163,40.80004328376328
849164,32.6150287779137
849165,56.614474770805415
849166,15.808906078297316
849167,64.1159252479026
849168,154.71719541053403
849169,165.52656857311248
849170,112.19596947730393
849171,113.23396735650847
849172,257.70136728552995
849173,43.06012876902617
849174,33.163564811980336
849175,63.1291479160801
849176,26.61649366478586
849177,137.18844480766342
849178,30.474669319833946
849179,117.00997359763734
849180,34.273404223279
849181,112.28496902627552
849182,16.6745015938285
849183,9.259659149378022
849184,8.890268039147635
849185,261.2887163532538
849186,145.24500195130565
849187,88.36800904599293
849188,6.111802967336416
849189,5.811184679893852
849190,163.7505398574482
849191,21.350043370141048
849192,233.24016685626424
849193,33.97203636209005
849194,163.3638233173214
849195,174.60255643946516
849196,12.100406517597843
849197,136.85175621071363
849198,55.15194807027609
849199,24.819388007663214
849200,89.05998800061232
849201,9.964040272235835
849202,50.417632596078306
849203,101.35446423766011
849204,14.462351114963491
849205,56.49668258769617
849206,137.8151281998601
849207,163.89342048503764
849208,20.15928867072541
849209,36.89257065861446
849210,35.12057553498551
849211,53.19788638612833
849212,161.90512653952916
849213,43.56198030972049
849214,56.618469967579415
849215,30.999125732942662
849216,103.00837422478692
849217,39.479952412394326
849218,55.65715962792664
849219,22.83569436009649
849220,110.34085400872672
849221,34.490099049782415
849222,110.25693422044354
849223,47.11214856085338
849224,45.015406608446874
849225,4.100028467350907
849226,168.40227458326194
849227,89.97783888249522
849228,14.82839852893943
849229,58.8225345711406
849230,74.67166773397152
849231,8.191145074077498
849232,192.9696885488924
849233,7.009173785647839
849234,155.1202493229783
849235,213.05888380483285
849236,31.588819150481093
849237,96.34385920462888
849238,40.20452497469616
849239,43.907669652904666
849240,33.29709317514977
849241,95.5749595307059
849242,68.10891639148524
849243,187.11316881891622
849244,139.56517325528205
849245,103.54373182723869
849246,57.21211443463438
849247,34.276392093134184
849248,44.27209797962689
849249,194.85312426239312
849250,99.11579045689183
849251,180.44943842755347
849252,16.125175170696693
849253,157.08810569785214
849254,49.346231146014134
849255,223.1462133476902
849256,62.70330986213573
849257,4.308117868400488
849258,20.911379547317722
849259,67.05669507757639
849260,85.87930582326356
849261,59.930999047424294
849262,192.7464261178919
849263,172.15495281970288
849264,52.57123895087142
849265,41.04254519085131
849266,173.82972321190348
849267,13.277011361258955
849268,55.4979876717314
849269,141.6793931286923
849270,99.71024600457503
849271,97.84439805785131
849272,54.45036862965288
849273,89.53004220673284
849274,95.18009716516102
849275,129.0835616187947
849276,34.61588638123164
849277,125.47793584346682
849278,164.87230328382478
849279,109.45857802025013
849280,206.1187351437042
849281,161.69669879710275
849282,10.532972367281387
849283,84.49327381547789
849284,187.66693373184475
849285,173.70717004799562
849286,145.3230741941534
849287,103.87048523069863
849288,116.01800514359357
849289,54.88030782103431
849290,54.9145566926972
849291,62.714076205335694
849292,12.128998925961923
849293,25.2974900982189
849294,162.8450525966696
849295,70.27282621370121
849296,103.18154280529437
849297,14.916078970799319
849298,50.75371547423507
849299,159.135311811144
849300,7.988108072066394
849301,18.529073402772127
849302,23.277946911872757
849303,113.56232414485315
849304,136.70981620539513
849305,68.66741642037533
849306,37.27587804566121
849307,21.844371839681518
849308,109.80468797907679
849309,98.19421485713052
849310,60.47850481318319
849311,19.43794303202796
849312,51.625460732243006
849313,18.37953412239308
849314,4.86050614954484
849315,7.769323906828959
849316,128.49729927589937
849317,89.39633299170906
849318,201.56372159117726
849319,31.55155790552248
849320,43.21325968883117
849321,124.25095826997446
849322,6.861234239972979
849323,22.600630507345336
849324,140.82832511874972
849325,6.860036895288865
849326,33.044420716601586
849327,108.37967173776464
849328,26.006394293508677
849329,136.7488098829671
849330,184.14455257612343
849331,9.801911021896156
849332,60.28765895226227
849333,34.331811146568626
849334,132.99254481000366
849335,56.332387800609695
849336,148.8991633806879
849337,125.58892946966215
849338,127.68147526211936
849339,34.403186144896246
849340,180.32390723403532
849341,88.7183813630234
849342,28.837817930833573
849343,14.777786439460348
849344,165.78432490688405
849345,40.788135086161525
849346,7.73042261407492
849347,207.92267367861578
849348,141.2597277633758
849349,121.71299741766242
849350,55.11595411266639
849351,94.0438490838764
849352,19.370456958176568
849353,62.376357814405736
849354,202.96526960578296
849355,177.00567883227183
849356,140.09003343289498
849357,60.21194579876147
849358,140.7942722799151
849359,83.22422147900028
849360,165.8391727978087
849361,222.3701747567201
849362,125.38275518387816
849363,49.47099228412387
849364,214.4250509544679
849365,30.863743903823284
849366,206.29296493492947
849367,94.12774430224604
849368,22.595985029931555
849369,20.89752599585846
849370,25.258728435269592
849371,134.4526136065211
849372,74.89294244462026
849373,51.27552855289374
849374,133.04091662906495
849375,49.46358929474235
849376,62.677104753347166
849377,105.61072656294205
849378,25.854060265505552
849379,43.593016248483174
849380,10.944269037719257
849381,251.0660810450528
849382,124.64870188637447
849383,180.94768924884494
849384,38.48448613191967
849385,154.70926055107284
849386,28.485919364626017
849387,112.26130815377174
849388,15.74130545332326
849389,127.21370205082607
849390,91.78796912567499
849391,54.68827299800458
849392,177.46744319367622
849393,5.011199655909302
849394,30.112068438007444
849395,181.78888573326842
849396,27.040307179987543
849397,67.4655865585426
849398,80.17874023476173
849399,123.87774901558721
849400,39.11943694619896
849401,64.99460363584778
849402,57.422323293685814
849403,1.2599732134461044
849404,150.93226106922268
849405,198.96027496771003
849406,53.13425823875244
849407,180.64394065059474
849408,35.29660513050202
849409,135.28327754347285
849410,13.733515614970532
849411,223.93011426821954
849412,57.941094985694704
849413,8.302392569009902
849414,261.7899766725864
849415,214.83862892484868
849416,10.536993684835558
849417,153.34334259824837
849418,64.91863509664063
849419,165.81776229449784
849420,151.78621997261098
849421,23.852555386632126
849422,8.72142435975447
849423,69.99650422473901
849424,156.94156644725578
849425,60.51475897006458
849426,57.63971843703691
849427,12.226558035204066
849428,10.768536030612061
849429,187.57468111917538
849430,136.3527166146374
849431,47.99258910142096
849432,154.51183922940447
849433,9.538749924762966
849434,8.182481284639834
849435,68.03007084494729
849436,61.689669456259516
849437,215.6714250408696
849438,54.484563745215105
849439,81.89633951115727
849440,56.59348420462298
849441,111.73546234899365
849442,67.30265155999635
849443,177.98697244228828
849444,9.441903759891352
849445,176.77884436141738
849446,111.66326900013784
849447,190.3957798917401
849448,75.00264220364802
849449,73.15056160152304
849450,67.04163559434086
849451,54.50846384895653
849452,12.668851018714353
849453,157.90473870673145
849454,147.09240318521015
849455,114.76140483299321
849456,81.8514859210925
849457,43.31001890122299
849458,49.613601201441035
849459,136.80748513797099
849460,60.11286188340067
849461,69.94408712368279
849462,109.2714607951546
849463,104.95423792704877
849464,72.97907613860146
849465,10.948604351986324
849466,86.50825870721131
849467,34.226111810859905
849468,187.2530742066776
849469,69.00131557634288
849470,173.73098388996166
849471,48.40125104957419
849472,54.01621314340565
849473,244.75384863060245
849474,35.36929473723448
849475,81.94675494708841
849476,69.41643809042374
849477,108.43037020368482
849478,20.770365763392547
849479,4.609423661069332
849480,121.594749048742
849481,107.65706945528207
849482,169.6506780980179
849483,35.69512373759311
849484,61.14879270950739
849485,64.24528507561541
849486,90.63007299748455
849487,17.796997992419808
849488,41.17671291008681
849489,57.11141629829165
849490,119.26372910568139
849491,153.2111276512274
849492,70.7021635011872
849493,149.65693318787712
849494,164.82998759813265
849495,29.71319333707967
849496,57.53586849630979
849497,56.13816537886809
849498,14.107864532434276
849499,12.128263467575751
849500,40.03661262842934
849501,149.24791971339525
849502,33.05800450796613
849503,20.50041718048126
849504,77.93945984928365
849505,145.44352007716066
849506,141.30611243874213
849507,191.90513241439706
849508,202.8239968874535
849509,84.91179893373689
849510,122.50985978617132
849511,60.743525297693175
849512,56.96984022544508
849513,179.3642115486219
849514,59.530168708683554
849515,7.260768998551454
849516,25.681967382469377
849517,72.2842181182008
849518,173.26620659718748
849519,70.14211451757127
849520,132.1390682803893
849521,91.85371311293797
849522,149.32099311592057
849523,180.6081533074327
849524,273.37975506632864
849525,128.13808707927146
849526,115.60442214873626
849527,82.70791369378728
849528,65.08298135192086
849529,45.81257072920594
849530,27.043483708331102
849531,18.275151705323765
849532,90.69877423080915
849533,73.84083751941668
849534,138.27252525210665
849535,26.628169775868496
849536,98.86266385798757
849537,18.477959243868405
849538,29.8620447790976
849539,21.66485846869279
849540,45.45231947893104
849541,104.40206349018598
849542,214.18125930014168
849543,16.257244028728262
849544,14.689101449891542
849545,110.74133263359535
849546,172.27493564557014
849547,76.1906758042363
849548,139.7904450316991
849549,198.85171811977952
849550,55.65481368009844
849551,105.71677936945221
849552,120.12897094731262
849553,9.263400938385548
849554,21.56158049619225
849555,196.6933501923547
849556,53.2819510293223
849557,134.91639954973792
849558,18.884563868195006
849559,204.78561070899892
849560,44.07526760115398
849561,99.53820350710322
849562,7.316985598414254
849563,47.05386306101241
849564,31.79382287363238
849565,195.50818382393334
849566,9.341431992502718
849567,135.13573645173756
849568,68.01895219919167
849569,17.83621115274729
849570,29.695211305261424
849571,102.79102162257085
849572,96.19433464044633
849573,118.21650852906419
849574,146.88952273457696
849575,124.96455325116827
849576,199.49757621819086
849577,61.76428576823227
849578,119.1551373003429
849579,199.71680139405967
849580,7.403949346323083
849581,41.90026125244116
849582,22.521739141040783
849583,137.87068106106275
849584,22.07920147129408
849585,223.4295276164129
849586,53.92078106339612
849587,56.44467466358037
849588,44.45243411122915
849589,197.62086728078307
